chapter,questions,label
31,which of the following is a factor that affects the aging process?,0
31,which of the following is a way to get a picture of a sand,0
31,which of the following is a way to get a picture of a sand,0
32,Evolution by natural selection is an example of a scientific,1
32,Science is a process that includes,1
32,"To gain the status of a scientific theory, an idea must be",1
32,A scientific theory must be,1
32,Scientists must have an open mind because scientific knowledge is always,1
32,most people think of science as,0
32,which of the following is a good example of a mathematical model?,0
32,which of the following is a process that causes water to evaporate?,0
32,what is the main goal of science?,0
32,science is about,0
32,science is a way of learning about the natural world that depends on,0
32,scientists explain the world based on,0
32,"if scientists develop new ideas about the way the world works, they set up ways to test",0
32,scientific knowledge keeps changing because scientists are always doing science.,0
32,what was the first step in the discovery of bacteria?,0
32,what does it mean to think like a scientist?,0
32,a scientist is,0
32,what did Miranda and Jeanny observe when they visited a landfill?,0
32,the sand dunes were a source of,0
32,a scientist,0
32,what did Miranda and Jeanny think about bacteria?,0
32,what is the role of bacteria in the food chain?,0
32,what is the purpose of a scientist?,0
32,what is the purpose of an experiment?,0
32,what did Miranda and Jeanny do to find out what other scientists had already learned?,0
32,what did the scientists do?,0
32,what was the purpose of the bacteriological study?,0
32,bacteria grow on,0
32,scientists are skeptical because,0
32,Claims must be backed by,0
32,Miranda and Jeanny repeated their experiments so they were confident in their results.,0
32,what did the authors of the first book do?,0
32,a scientist has an open mind.,0
32,scientific knowledge is always evolving as new evidence comes in.,0
32,which of the following is true?,0
32,which of the following is true about bacteria?,0
32,what is the status of a theory?,0
32,what is the meaning of the term theory?,0
32,what is the reason my dad is late?,0
32,why is he late?,0
32,what is a theory in science?,0
32,a scientific theory is a,0
32,scientific theories are tested and confirmed repeatedly.,0
32,theories are broad explanations of observations because,0
32,what is the theory of evolution by natural selection?,0
32,how do living things change through time?,0
32,the theory of a symbiotic relationship is supported by a huge amount of,0
32,evidence for a fossil is,0
32,what is the name of a scientific principle?,0
32,what is a scientific law?,0
32,what is the point of a scientific paper?,0
32,examples of scientific laws in life science include,0
32,laws that describe traits are passed from parents to their offspring.,0
33,How many species of living things are alive on Earth today?,1
33,The type of life scientist who studies fossils and evolution is a(n),1
33,Microbiology is the study of organisms such as,1
33,Theories basic to all of the life sciences include the,1
33,An example of basic science research is,1
33,The aim of applied scientific research is best stated as,1
33,life is complex because,0
33,how many people lived in the past and then went extinct?,0
33,what type of organisms are microscopic?,0
33,which of the following is a cell type?,0
33,what is the biggest scientific field?,0
33,a life scientist usually specializes in,0
33,which of the following is a specialization of Dr. Smith?,0
33,which of the following is a focus of ecology?,0
33,which of the following is a career path for you?,0
33,which field of study is a focus of study?,0
33,which of the following is true about life science?,0
33,which of the following is true about life sciences?,0
33,which of the following is true about the foundations of life science?,0
33,what are the two main theories of evolution?,0
33,Which of the following is true about the origin of the universe?,0
33,which of the following statements is true?,0
33,"according to the cell theory, all organisms are made up of",0
33,which of the following is true about cells?,0
33,what is the source of cell growth?,0
33,what happens to cells when they divide?,0
33,most cells are too small to see without a microscope.,0
33,which of the following is true?,0
33,which of the following is a chapter in the book Cells and their Structures?,0
33,the theory of evolution by natural selection explains how populations of organisms can change over time.,0
33,what is the role of traits in organisms?,0
33,natural selection is the process that causes evolution.,0
33,why are there so many different species of organisms on earth today?,0
33,examples of the incredible diversity of living animals are shown in,0
33,which of the following is a part of the theory of evolution?,0
33,most scientific theories were developed by scientists doing,0
33,life science is a,0
33,basic science is,0
33,which of the following is true?,0
33,what is the main difference between a sandbox and a sandbox,0
33,basic research in life science involves,0
33,which of the following is true about yeast?,0
33,what is the cell cycle?,0
33,which of the following is true about the cell cycle?,0
33,basic research made a major contribution to our understanding of living things.,0
33,what is the main purpose of yeast research?,0
33,which of the following is true?,0
33,what is the main purpose of this research?,0
33,scientists have developed drugs to treat cancer based on,0
33,which of the following is a disease in which cells divide out of control?,0
33,what is the role of drugs in cancer?,0
33,which of the following is an example of applied science?,0
33,applied science is a branch of science that seeks to find solutions to,0
33,Applied science rests on,0
34,A scientific investigation follows a general plan referred to as the scientific,1
34,What do you call a series of logical steps for testing a hypothesis?,1
34,Observations can be made with the sense(s) of,1
34,A scientific hypothesis must be,1
34,Steps of a scientific investigation always include,1
34,A hypothesis is testable if you can find evidence to prove that it is,1
34,Steps of the scientific method may be,1
34,"In a scientific experiment, a prediction is made based on the",1
34,The independent variable in a scientific experiment is tested to see how it affects the,1
34,A scientific investigation generally begins with,1
34,"If the results of an experiment agree with the predicted outcome, they",1
34,what is the purpose of a life scientist?,0
34,which of the following is a scientific method?,0
34,the scientific method is,0
34,the steps to completing a task are shown in the,0
34,the scientific method is a,0
34,which of the following is a guideline?,0
34,which of the following is a possible example of a step being skipped?,0
34,what is the purpose of a systme?,0
34,what is the definition of observation?,0
34,the senses include,0
34,which of the following is a way to test your knowledge?,0
34,what is the purpose of a hypothesis?,0
34,a hypothesis is a,0
34,"if a hypothesis is false, its possible to find evidence that its false.",0
34,which of the following is a prerequisite for a successful e-mail campaign?,0
34,what is the best way to determine the results of a study?,0
34,which of the following statements is true?,0
34,what are some of the hypotheses that have been proposed?,0
34,what is the purpose of a test?,0
34,what is the first step in determining if a hypothesis is correct?,0
34,what is the first step in a scientific study?,0
34,an experiment is a controlled scientific test that often takes place in a,0
34,which of the following is a factor that is investigated by the racial classification system,0
34,which of the following is a dependent variable?,0
34,which of the following is true about control?,0
34,Analyze the results of the test and draw a conclusion.,0
34,Which of the following statements about the results of the astrophysics experiment is true?,0
34,"if a hypothesis is a systme, it provides support for",0
34,"if the hypothesis is not supported by the evidence, the hypothesis is",0
34,what is the purpose of a scientific paper?,0
34,how do scientists communicate their hypothesis?,0
34,which of the following is a benefit of repeating an experiment?,0
34,what is the process of a computer that replicates itself?,0
34,which of the following is an important part of a scientific study?,0
34,"if the results are repeated, they are more likely to be reliable.",0
34,which of the following statements is true about athletic ability?,0
34,which of the following is a job description for a scientist?,0
34,which of the following is true?,0
34,which of the following is true about athletes?,0
34,which of the following is true?,0
34,which of the following statements might explain the differences in the sex of two people?,0
34,what is the best way to find out about a problem?,0
34,which gene might affect how people respond to athletic training?,0
34,what is the purpose of a hypothesis?,0
34,which of the following is true?,0
34,people with the D gene will increase their,0
34,people with which gene have a higher rate of endurance are more likely to have,0
34,what is the best way to test a hypothesis?,0
34,how did scientists study the ocean?,0
35,"To be classified as an animal, an organism must have",1
35,All animals are,1
35,A caterpillar is a(n),1
35,Animal cells can take on a variety of shapes because they lack,1
35,Examples of organisms placed in the Animal Kingdom include,1
35,All animals have,1
35,What can animals do that other eukaryotes cannot?,1
35,Most animals have,1
35,The function of nerve cells in animals is to,1
35,Which of the following stages are generally included in an animals life cycle?,1
35,which of the following is true about animals?,0
35,which of the following is true about all animals?,0
35,why do animals eat other living things?,0
35,which of the following is true about all animals?,0
35,which of the following is true about animals?,0
35,which of the following is true about a person?,0
35,which of the following is true about animals?,0
35,what is the name of the molecule that makes an animal?,0
35,which of the following is a characteristic of animal cells?,0
35,which of the following is true about animal cells?,0
35,which of the following is true about a cell?,0
35,which of the following is true about a spherical object?,0
35,which of the following is true about a worker?,0
35,which of the following is a specialized animal cell?,0
35,which of the following is true about the spleen?,0
35,a nerve cell cannot take this shape if it is surrounded by a,0
35,which of the following is true about eukaryotes?,0
35,which of the following is true about animals?,0
35,which of the following is a characteristic of the human brain?,0
35,which of the following is true about animals?,0
35,which of the following is true about animals?,0
35,which of the following is a part of the nervous system?,0
35,animals that are able to move,0
35,which of the following is a benefit of a sand based diet?,0
35,which of the following is true about most animals?,0
35,which of the following is true about animals?,0
35,which of the following is true about a fungus?,0
35,which of the following is true?,0
35,which of the following is true?,0
35,most animals spend the majority of their life as,0
35,what is the sexual cycle of most animals?,0
35,which of the following is true about diploid adults?,0
35,which of the following is true about fertilization?,0
35,which of the following is true about a diploid zygote?,0
35,which of the following is true about a sperm cell?,0
35,which of the following is a distinct juvenile form that many animals go through before becoming an adult,0
35,which of the following is true about the larval form?,0
35,which of the following is a caterpillar?,0
35,which of the following is a kingdom in the Eukarya Domain?,0
35,which of the following is a phyla?,0
35,which of the following is true about the animal phyla?,0
35,each phylum in the table has at least,0
35,which of the following is a phylum annelida animal?,0
35,Invertebrates lack a,0
35,which of the following is true?,0
35,which of the following is a taxon of the phylum Chordata?,0
35,Invertebrates make up about,0
35,which of the following is true about vertebrates?,0
35,which of the following is a phylum of chordata?,0
35,modern vertebrates include,0
35,about what percentage of animal species are vertebrates?,0
36,The largest primate is the,1
36,"For the majority of primates, the most important sense is",1
36,"Relative to other mammals, primates have",1
36,The preferred food for almost all primates is,1
36,Many primate traits are adaptations for life in the,1
36,"Compared with other mammals, primates tend to have",1
36,Most primate species are,1
36,An opposable thumb can be brought into opposition with the,1
36,"Except for human beings, most modern primates live in",1
36,a primate is a,0
36,which of the following is a lemur?,0
36,which of the following is a genus?,0
36,which animal is a gorilla?,0
36,Primates are,0
36,Primates are,0
36,which of the following is true about the sands in the ocean?,0
36,which of the following is a prosimians?,0
36,Prosimians are thought to be more similar to the earliest primates.,0
36,which of the following is true?,0
36,which of the following is a group of monkeys?,0
36,examples of non-prosimian primates are shown in,0
36,which of the following is true about primates?,0
36,Primates evolved from,0
36,primate traits are adaptations for life in the trees.,0
36,which of the following is a requirement for a person to be able to grasp,0
36,which of the following is important for a person to be able to read distances?,0
36,which of the following is true about primates?,0
36,primates have a digital structure that is,0
36,which of the following is a function of a hammer?,0
36,which of the following is true about primates?,0
36,an opposable thumb can be brought into opposition with the other fingers of the same hand.,0
36,what is the role of the hand in the hand?,0
36,which of the following senses is the dominant sense in primates?,0
36,the importance of vision in primates is reflected by the,0
36,Primates have,0
36,which of the following is true about primates?,0
36,Primates tend to have bigger brains for their body size than other mammals.,0
36,which of the following is true about a person?,0
36,Primates have slower rates of development than other mammals their size.,0
36,which of the following is true about a pigs lifespan?,0
36,which of the following is true about primates?,0
36,modern primates live in trees,0
36,the savannahs live primarily in,0
36,which of the following is true about primates?,0
36,how do you travel?,0
36,what is the name of the gibbon that brachiates?,0
36,which of the following is a food source for primates?,0
36,which of the following is true about primate species?,0
36,which of the following is a food source for a chimpanzee?,0
36,which of the following is true?,0
36,which of the following is a characteristic of a bear?,0
36,chimpanzees hunt a monkey in a,0
36,which of the following is a link to the media page?,0
37,Types of community interactions include,1
37,Which statement about predator-prey populations is true?,1
37,An organism that captures and consumes organisms in another species is a,1
37,Males in the same population may fight each other for mates. This is an example of,1
37,An example of a keystone species is,1
37,Which of the following organisms have a mutualistic relationship?,1
37,Competition can occur,1
37,What type of relationship exists between a clownfish and sea anemone?,1
37,An example of a commensal relationship is the relationship between,1
37,which of the following is a relationship in which members of one species consume members of another species,0
37,which of the following is a predator?,0
37,which statement is true about a species that is consumed?,0
37,which animal is the prey of the wolves?,0
37,a predator-prey relationship,0
37,Population increases when,0
37,"as the number of predators increases, more prey are captured.",0
37,what happens to the prey population?,0
37,which of the following is true?,0
37,which of the following is true about keystone species?,0
37,"when the population size of a keystone species changes, the populations of many other species are",0
37,which of the following is a keystone species?,0
37,which of the following is true about the elk?,0
37,what are the main benefits of prairie dogs?,0
37,adaptations to predation that evolve through natural selection include,0
37,Predator adaptations help them capture,0
37,which of the following is a benefit of prey adaptations?,0
37,which of the following is a common adaptation in both predator and prey species?,0
37,Example of a sand based on a sand based on,0
37,what is the name of the video that shows the video?,0
37,competition is a relationship between,0
37,resources that are used in a climate change project include,0
37,competition can occur between,0
37,competition within a species is called,0
37,which of the following is true about a species?,0
37,competition between different species is called,0
37,what is the risk of extinction for the less well-adapted species?,0
37,which of the following is true?,0
37,which of the following is true?,0
37,Example of a sand based on a sand based on,0
37,symbiosis is a relationship between,0
37,which of the following is true about a relationship between a species and another species?,0
37,types of symbiosis include,0
37,mutualism is a symbiotic relationship in which both species benefit.,0
37,mutualism is a behavior that,0
37,which of the following is true about the clownfish?,0
37,which of the following is true about the relationship between the echinoderm and the,0
37,which of the following is a function of the anemone?,0
37,which of the following is a food source for the clownfish?,0
37,which of the following is a benefit of clownfish?,0
37,which of the following is a function of the feces of an anemon,0
37,which of the following is true about parasitism?,0
37,which of the following is a parasite?,0
37,which statement is true about a species that is harmed?,0
37,which of the following is true about parasites?,0
37,which of the following is true about most animal species?,0
37,a parasite is a,0
37,which of the following is an example of a parasite that lives in its host?,0
37,which of the following is true about a pig?,0
37,which of the following is true about parasites?,0
37,why is it so important to have a good diet?,0
37,"if a parasite kills its host, the parasite may also die.",0
37,parasites usually cause,0
37,a symbiotic relationship in which one species benefits while the other species is not,0
37,which of the following is an example of a relationship between a bird and a cow,0
37,which of the following is a food source for egrets?,0
37,which of the following is a way for a herd to get food?,0
37,which of the following is true about egrets?,0
38,Matter that is recycled through ecosystems includes,1
38,The competitive exclusion principle applies to two different,1
38,Which statement about ecosystems is false?,1
38,A species niche includes how the species,1
38,Components of an ecosystem include,1
38,Why can an ecosystem never be a closed system?,1
38,A niche is the role in an ecosystem of a(n),1
38,The features of a habitat depend mainly on,1
38,A given habitat can have,1
38,what is the main purpose of energy storage?,0
38,most ecosystems get energy from,0
38,which of the following is true about ecosystems?,0
38,which of the following is true about matter?,0
38,what is the process by which matter is recycled?,0
38,what is the main element that life needs?,0
38,which of the following is an important concept associated with the ecosystem?,0
38,what is the role that a particular species plays in its ecosystem?,0
38,which of the following is a role of the echinoderm?,0
38,which of the following is a major aspect of any niche?,0
38,which of the following is true?,0
38,which of the following is true about the process of photosynthesis?,0
38,which animal gets energy from the sun?,0
38,which of the following is true about each species?,0
38,which of the following is an important aspect of a species niche?,0
38,which of the following is a definition of habitat?,0
38,which of the following is a factor that influences the composition of a habitat?,0
38,which of the following is true about the environment?,0
38,a given habitat may contain,0
38,which of the following is true about the different niches of a species?,0
38,which of the following is true?,0
38,which of the following is true?,0
38,what would happen if two species were to occupy the same niche in the same habitat?,0
38,what did the echinoderms do to survive?,0
38,Which of the following is true?,0
38,which of the following is true?,0
39,Primary succession occurs in an area where,1
39,Examples of pioneer species in primary succession include,1
39,Secondary succession may occur following,1
39,"In secondary succession, pioneer species may include",1
39,Which events would most likely produce conditions where primary succession would occur?,1
39,"In primary succession, the first few species to colonize the area",1
39,"During primary succession, the first plants to live in the area",1
39,Which statement applies to most ecosystems?,1
39,Pioneer species,1
39,which of the following is true about primary succession?,0
39,the area around the sand dunes is usually,0
39,secondary succession occurs in a formerly inhabited area that was disturbed.,0
39,secondary succession can occur from,0
39,"a forest fire might kill all the trees and other plants in a forest, leaving behind",0
39,which of the following is true?,0
39,which of the following is true?,0
39,which of the following is a bacterial spore?,0
39,which of the following is a function of the pioneer species?,0
39,"when soil begins to form, plants can move in.",0
39,which of the following is a characteristic of a plant?,0
39,what is the process by which organic matter is added to the soil?,0
39,which of the following is a benefit of a sand based irrigation system?,0
39,the soil in the area is,0
39,which of the following is true?,0
39,The soil is already in place.,0
39,which of the following is a pioneer species?,0
39,which of the following is true?,0
39,the story of secondary succession on Mount St. Helens is,0
39,which of the following is a link to the media page?,0
39,a changing ecosystem,0
39,what is the final state of a plant?,0
39,"scientists used to think that ecological succession always ended at a stable state, called a",0
39,what is the main difference between the two groups?,0
39,a climax community is,0
39,which of the following is true?,0
39,most ecosystems are disturbed too often to ever develop a climax community.,0
40,Archaeans,1
40,Water with extremes of heat and acidity is found,1
40,The type of archaean you would find in the environment in question 2 is a(n),1
40,Most archaeans are,1
40,Acidophiles live,1
40,Archaeans were first discovered,1
40,Archaeans that live around hydrothermal vents must be able to withstand extremely,1
40,Where might you find archaeans called hyperthermophiles?,1
40,Archaeans are known to,1
40,Conditions around hydrothermal vents,1
40,which of the following is true about archaeans?,0
40,the first known examples of a sulphur ion reservoir were,0
40,bacteria were classified as,0
40,the first organisms that were studied were,0
40,which of the following is true about the earliest euphorics?,0
40,the discovery of the sandstone crater,0
40,which of the following is a link to the media page?,0
40,the study of archaeans is in its,0
40,what is the most important fact about a bacterium?,0
40,which of the following is true about archaea?,0
40,which of the following is true about archaeans?,0
40,Extremophiles are,0
40,which of the following is true about archaeans?,0
40,hydrothermal vents,0
40,which of the following is true?,0
40,the vents in a septic system are,0
40,the polar vortex is a _________________.,0
40,how do animals cope with climate change?,0
40,the climate on earth is,0
40,the early evolution of archaea suggests,0
40,types of archaean extremophiles include,0
40,which of the following is a type of sand sand?,0
40,Extreme conditions pose many challenges to living cells.,0
40,what are the adaptations of the archaeans?,0
40,what is halophile?,0
40,a saline worm can survive in,0
40,the sandstones found in the atlantic ocean include,0
40,which of the following is true about the salt in the ocean?,0
40,"what is the name of the organism that ""loves"" heat?",0
40,some archaeans can survive at,0
40,which of the following is a natural place for plants to grow?,0
40,which of the following is true about the temperature at which an archaean species can reproduce,0
40,The temperature of water is,0
40,The highest recorded temperature for any organism is,0
40,what is the role of acidophiles?,0
40,which of the following is true about a saturn?,0
40,lava flows are found near,0
40,which of the following is true about acidophilic archaeans?,0
40,which of the following is true about acidic environments?,0
40,which of the following is true about alkaliphiles?,0
40,what is the opposite of acids?,0
40,which of the following is a location where archaeans can be found?,0
40,Mono Lake is the oldest lake in,0
40,The water in the ocean is,0
40,the oceans saltiness is,0
40,what are the adaptations of archaeans that live in the water of Mono Lake?,0
40,which of the following is true about haloalkaliphiles?,0
40,which of the following is true?,0
40,archaeans are now known to live,0
40,how much of the earths total mass is made up of plants and animals?,0
40,which of the following is true?,0
40,a savannah lives in,0
40,which of the following is true about the intestines?,0
40,which of the following is true about archaeans?,0
40,which of the following is true about archaeans?,0
40,which of the following is true about archaea?,0
40,which of the following is a function of archaea?,0
40,"as decomposers, they help recycle",0
40,which of the following is true?,0
40,which of the following is true?,0
40,which of the following is true about archaea?,0
40,which of the following is not known to cause human disease?,0
40,which of the following is true?,0
40,which of the following is true about methanogens?,0
40,which of the following is a benefit of abiotic digestion?,0
40,which of the following is a waste product?,0
41,what determines the sex of developing crocodilians?,1
41,the function of the salivary glands on the tongue of the crocodilian is,1
41,which statement is associated with the crocodilian digestive system?,1
41,what statement best describes the sensory pits of crocodilians?,1
41,features of the crocodilian body include,1
41,which of the following is a crocodile?,0
41,which of the following is true about reptiles?,0
41,which of the following is a living descendent of the dinosaurs?,0
41,some would day that alligators and crocodiles actually look like,0
41,Dinosaurs that evolved wings are the ancestors of,0
41,what is the basic crocodilian body plan?,0
41,modern species look very similar to their ancestors of,0
41,"crocodiles have a streamlined body, elongated s",0
41,which of the following is true about crocodiles?,0
41,which of the following is a low belly walk?,0
41,most other reptiles can only walk in a,0
41,crocodile teeth are,0
41,which of the following is true about teeth?,0
41,which of the following is true about crocodiles?,0
41,which of the following is true about saltwater?,0
41,what is the behavior of crocodiles lying with their mouths open?,0
41,which of the following is a function of a sonic wave?,0
41,which of the following is true about crocodiles?,0
41,which of the following is a characteristic of crocodilians?,0
41,the stomach of a crocodile is divided into,0
41,Which of the following is a characteristic of a runner?,0
41,which of the following is a characteristic of the digestive system of an animal?,0
41,which of the following is a characteristic of a fox?,0
41,all crocodiles are,0
41,which of the following is a food source for a sailor?,0
41,which of the following is a method of attack?,0
41,which of the following is an example of a military attack?,0
41,the crocodile lies motionless beneath the water surface with only their nostrils,0
41,which of the following is true about a squid?,0
41,the crocodilian takes their prey by surprise and dragging it from the,0
41,the sex of developing crocodilians is determined by the,0
41,which of the following is true about crocodiles?,0
41,"if an egg is kept at a cold or hot temperature, the offspring of an",0
41,which of the following is true about a hen?,0
41,which of the following is true about crocodiles?,0
41,which of the following is true about crocodiles?,0
41,which of the following is true about crocodilians?,0
41,"which of the following is true about the eyes, ears, and nostrils?",0
41,which of the following is true about crocodiles?,0
41,what is the main characteristic of a child with aphasia?,0
41,what is the role of the nictitating membrane?,0
41,which of the following is a part of the eardrums?,0
41,"when a person dives, the flap of their nose closes.",0
41,which of the following is a function of the head openings of a sp,0
41,which of the following is true about the jaws of a fish?,0
41,crocodiles can detect,0
41,which of the following is true about animals?,0
41,crocodiles have a,0
41,which of the following is true about blood?,0
41,Supersize Crocs,0
42,adaptations to live on land included,1
42,where would you most likely find amphibians?,1
42,which best describes an amphibian larva?,1
42,characteristics of amphibians include,1
42,which describes the transformation into an amphibian adult?,1
42,what is the first step in a marine life?,0
42,which of the following is a species of lizards?,0
42,which of the following is true about amphibians?,0
42,which of the following is true about amphibians?,0
42,the lungs of a pig are not sufficient to provide the necessary amount of oxygen because,0
42,the smallest amphibian species is,0
42,which of the following is true about the polar arctic region?,0
42,which of the following is a type of amphibian?,0
42,the transition to life on land,0
42,which organs do amphibians use to live on land?,0
42,which of the following is a type of amphibian?,0
42,what is the role of skin in preventing water loss?,0
42,what part of the eye allows the fish to adapt to vision outside of the water?,0
42,what is the function of the eardrum?,0
42,a tail that disappears in adulthood in,0
42,which of the following is true about amphibians?,0
42,which of the following is true about amphibians?,0
42,Which of the following is a classification?,0
42,which of the following is a species of urodela?,0
42,which of the following is a genus?,0
42,which of the following is a type of apod?,0
42,most amphibians live in,0
42,which of the following is a habitat for a slug?,0
42,which of the following is a habitat for a slug?,0
42,Amphibians can be found almost anywhere there is a source of fresh water.,0
42,what is the name of the type of amphibian that can live in brackish water,0
42,some species do not need any water because,0
42,which of the following is true about amphibians?,0
42,which of the following is true about amphibians?,0
42,the life cycle of amphibians,0
42,which stage of life is fertilized?,0
42,which of the following is a method of external fertilization?,0
42,what is the role of the sperm donor?,0
42,which of the following is a method used by salamanders?,0
42,which of the following is a function of the cloaca?,0
42,which of the following is true about fertilization?,0
42,which of the following is true about caecilians?,0
42,what is the role of the male in cloaca?,0
42,which stage of the eukaryotic cycle is most similar to the ancestor of,0
42,which of the following is true about the adult amphibian?,0
42,"Once development is complete, a plant can live on land.",0
43,what part of the flower contains the male gametophyte?,1
43,what part of the flower attracts a pollinator?,1
43,what part of the flower becomes the seed(s)?,1
43,how does pollination occur?,1
43,what part(s) of the flower compose the stamen?,1
43,which of the following is true about angiosperms?,0
43,which category contains the largest number of individual plants?,0
43,which of the following is a characteristic of flowering plants?,0
43,angiosperms,0
43,which of the following is angiosperm?,0
43,which of the following is true about flowers?,0
43,which of the following is true about the sandstone crater?,0
43,which of the following is a part of a flower?,0
43,which of the following is a part of the flower?,0
43,which of the following is a corolla?,0
43,which of the following is true about flowers?,0
43,Examples of pollinators include,0
43,which of the following is a plant that grows in a greenhouse?,0
43,a complete flower has,0
43,which of the following is a structure of the anther?,0
43,which of the following is a pollen?,0
43,which of the following is a part of the ovary?,0
43,which of the following is a part of the ovary?,0
43,"when ovules are fertilized, the",0
43,which of the following is a description of the parts of a flower?,0
43,which of the following is a part of the flower?,0
43,which of the following is true about the petals?,0
43,which of the following is true?,0
43,which of the following is a part of a flower that produces pollen?,0
43,what is the most important part of a slug?,0
43,which of the following is true about pollen?,0
43,which of the following is a part of the flower?,0
43,which of the following is a type of ovary?,0
43,which of the following is a method of reproduction?,0
43,which process produces pollen?,0
43,which of the following is true?,0
43,which process causes pollen to travel from one flower to a stigma of a flower on,0
43,which of the following is true about pollen?,0
43,flowers that are pollinated by animals include,0
43,which of the following is a role of angiosperms in humans?,0
43,which of the following is a grain that is harvested from flowering plants?,0
43,angiosperms are,0
43,fruits are a product of,0
43,which of the following is a non-food use of angiosperms?,0
43,what is the primary use of trees for lumber?,0
44,which is a type of animal behavior?,1
44,which animal behavior is probably most important to rabbits?,1
44,which of the following result from animal behaviors?,1
44,"if genes control behaviors that increase fitness, how do the behaviors become more common in the species?",1
44,what are some of the ways dogs and cats behave?,0
44,which of the following is an example of animal behavior?,0
44,what is animal behavior?,0
44,what are some examples of animal behaviors?,0
44,what are some of the most important life forms?,0
44,what is the role of the sex of the animals?,0
44,how do animals act?,0
44,what is the best way to learn about a child?,0
44,what is the reason an animal behaves in this way?,0
44,examples of animal behavior include,0
44,why do animals behave this way?,0
44,why do animals behave the way they do?,0
44,which of the following is true about a persons behavior?,0
44,what is the purpose of chasing a mouse?,0
44,what is the role of a mother dog?,0
44,which of the following is a purpose of providing food?,0
44,which of the following is true?,0
44,which of the following is true about animals?,0
44,what is the main reason why animals need energy?,0
44,what is the role of energy in cells?,0
44,which of the following is true about a baby animal?,0
44,which of the following is true about nests?,0
44,which of the following is true about nesting?,0
44,which of the following is true about animals?,0
44,which of the following is true about a mother dog?,0
44,what is the role of a witch?,0
44,what are the main reasons for a child to be a child?,0
44,which of the following is a reason rabbits stay alive?,0
44,Which of the following is true about the best defense of a football team?,0
44,lizards,0
44,"When animals are warmer, they",0
44,which of the following is a benefit of a scuba diving technique?,0
44,which of the following is true about animals?,0
44,what are the roles of the zookeepers?,0
44,what is the role of behavioral changes in an animal?,0
44,which of the following is true?,0
44,"if genes control behaviors that increase fitness, the behaviors become more common in the species.",0
44,the process of evolution by natural selection,0
45,which of the following is not an example of communication with sight?,1
45,which is the method used by most birds to communicate?,1
45,what communication method allows ants to work together?,1
45,what is the most important way that humans communicate.,1
45,"what does the word ""communication"" make you think of?",0
45,what is the most common way to get around a problem with a cell phone?,0
45,how do humans communicate?,0
45,which of the following is true?,0
45,which of the following is a way in which animals communicate?,0
45,which of the following is true about animals?,0
45,a lot of people do not,0
45,animals that live together in groups,0
45,which of the following is a characteristic of insects?,0
45,animals must be able to communicate with each other.,0
45,which of the following is true about animals?,0
45,what is the most important factor in a persons health?,0
45,which of the following is a benefit of communication?,0
45,animals communicate with sound by,0
45,which of the following is true?,0
45,which of the following is a warning call for birds?,0
45,animals use sound to communicate with each other.,0
45,what do monkeys do to warn other monkeys that a predator is near?,0
45,which of the following is true about frogs?,0
45,Gibbons use calls to tell other gibbons to stay away from their area.,0
45,which of the following is a way animals communicate?,0
45,animals show other animals what they mean by,0
45,which of the following is true about primates?,0
45,which of the following is true?,0
45,which of the following is true?,0
45,which of the following is true?,0
45,chimpanzees are able to communicate with each other by,0
45,which of the following is a bird?,0
45,Why does a fox raise his tail feathers?,0
45,what is the role of the ear?,0
45,a sailor shows females of his species that he would be a,0
45,which of the following is true about the peacock?,0
45,"what is the meaning of the word ""singing""?",0
45,which of the following is true about animals?,0
45,which of the following is true about a skunk?,0
45,which of the following is true about ants?,0
45,Chemicals are found in the air by,0
45,which of the following is true about ants?,0
45,which of the following is true about ants?,0
45,which of the following is true?,0
45,which of the following is true?,0
45,which of the following is a trace of food sources?,0
45,which of the following is a signal that an ant is returning to its nest?,0
45,which of the following is true?,0
45,which of the following is true?,0
45,which of the following is a common behavior of dogs?,0
45,what did you know about the dogs?,0
45,which of the following is true about a persons skin?,0
45,what is the smell of benzene?,0
45,the scent of a chemical that is used to tell other dogs to stay away from dogs is,0
45,humans communicate with each other through,0
45,which of the following is true about mammals?,0
45,the most important way in which humans communicate is with,0
45,what is the use of symbols to communicate?,0
45,"in human languages, symbols are",0
45,What are the different types of symbols used in the Bible?,0
45,Words stand for,0
45,what are some common words?,0
45,what does each word stand for?,0
45,humans communicate by,0
45,which of the following is a picture of a child?,0
45,what is the best way to tell a person that she is feeling?,0
45,humans use gestures to communicate.,0
45,what do people say when they shrug their shoulders?,0
45,When do people shake their head?,0
45,how do humans share information without using words?,0
45,what does the face of a young girl tell you about her feelings?,0
46,what best describes a spore?,1
46,which protists move using small tail-like projections that extend outward from the cell body?,1
46,which protists move using a tail that rotates in a propeller-like fashion?,1
46,which protists do not move?,1
46,which of the following is true about protozoa?,0
46,which of the following is true about protozoa?,0
46,which of the following is true about heterotrophs?,0
46,what is the role of animals in the environment?,0
46,which of the following is true about protists?,0
46,which of the following is a protist?,0
46,which of the following is true about protists?,0
46,which of the following is true about animals?,0
46,which of the following is true about flagellates?,0
46,which of the following is true about flagella?,0
46,which of the following is a flagellate?,0
46,what are the legs of a protist?,0
46,which of the following is true about the cell surface?,0
46,which of the following is an example of a protist with pseudopodia?,0
46,which of the following is true about ciliates?,0
46,which of the following is true about cilia?,0
46,which of the following is true about the ilia?,0
46,which of the following is true about the paramecium?,0
