chapter,questions,label
4,Which of the following is not a target of racism?,0
4,"What is the mayor of East Haven, Connecticut, accused of?",0
4,Which of the following is not a group that is most likely to be racially,0
4,Which of the following is correct about implicit attitudes?,0
4,Sexism is a term for sexual orientation.,0
4,Which of the following is not a form of sexism?,0
4,Ageism is a term for the practice of adolescent e,0
4,What is the term for prejudice and discrimination toward individuals based solely on their age?,0
4,What is ageism?,0
4,Homophobia is a term for a fear of the unknown that is associated with,0
4,Which of the following is not a form of prejudice?,0
4,Which of the following is not a reason for people to be tortured or murdered because they,0
4,Which of the following is correct about the penile plethysmograph?,0
4,Which of the following is not true?,0
4,Why do prejudice and discrimination exist?,0
4,What are the sources of prejudice and discrimination in a society?,0
4,Stereotypes and Self-Fulfilling Prophecy are two forms of self,0
4,What is a self-fulfilling prophecy?,0
4,Which of the following is not an example of a cause and effect prophecy?,0
4,Which of the following is not a characteristic of confirmation bias?,0
4,Which of the following is correct about social class stereotypes?,0
4,"In-groups and Out-groups are divided into two groups, and which is the",0
4,What is a preference for our own group known as?,0
4,What are the forces that promote reconciliation between groups?,0
4,What is scapegoating?,0
4,Aggression is defined as the act of aggression.,0
4,Define cyberbullying by the definition of cyberbullying.,0
4,Describe the bystander effect.,0
4,Which of the following is not a positive side of human behavior?,0
4,Aggression is a sign of aggression. Aggression is a sign of aggression.,0
4,Which of the following is an example of instrumental aggression?,0
4,Which of the following is not a function of aggression?,0
4,"What is repeated negative treatment of another person, often an adolescent, over",0
4,"What is the act of bullying that involves an imbalance of power between the bully, the victim",0
4,Which of the following is correct about children who are at a greater risk of being bullied,0
4,Children who are emotionally reactive are at a greater risk for being bullied.,0
4,Which of the following is not a risk factor for bullying?,0
4,"Gay, lesbian, bisexual, and transgender teens are at a very high",0
4,Cyberbullying is a form of cyberbullying that is used by cybercriminals to,0
4,What is repeated behavior that is intended to cause psychological or emotional harm to another person called?,0
4,What are the effects of cyberbullying?,0
4,The Bystander Effect is a term for what?,0
4,Which of the following is not a common occurrence of bullying?,0
4,Which of the following is correct about the bystander effect?,0
4,Describe altruism as a defining characteristic of a person.,0
4,Describe conditions that influence the formation of relationships.,0
4,Identify what attracts people to each other?,0
4,Describe the triangular theory of love.,0
4,Explain social exchange theory in relationships.,0
4,What do people in the field of social psychology look for in each other?,0
4,Prosocial Behavior and Altruism are examples of both.,0
4,Which of the following is not a reason people help others?,0
4,Which of the following is correct about altruism?,0
4,Which of the following is correct about altruism?,0
4,Forming Relationships is a way of forming relationships.,0
4,Which of the following is the most important factor in determining with whom you become friends and whom,0
4,Which of the following is correct about homophobic relationships?,0
4,Which of the following is correct about homophily?,0
4,What is the two way street of self-disclosure?,0
4,Attraction Attraction Attraction Attraction Attraction Attraction Attraction Attraction Attraction At,0
4,Which of the following is not a characteristic of a person that is important for relationship formation,0
4,Which of the following is not a characteristic of attractiveness?,0
4,Sternberg’s Triangular Theory of Love is based on Sternberg’s Tri,0
4,What is the physical attraction of a person called?,0
4,What is the presence of passion without intimacy or commitment called?,0
4,Social Exchange Theory is a theory of exchange that is a part of the Social Exchange Theory,0
4,"According to social exchange theory, what do economists do?",0
4,What are the benefits of a committed romantic relationship?,0
5,Which of the following is a cause of the stock market crash of 1929?,1
5,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
5,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
5,Which of the following groups or bodies did not offer direct relief to needy people?,1
5,Which of the following hardships did African Americans not typically face during the Great Depression?,1
5,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
5,Which assessment of Herbert Hoover’s presidency is most accurate?,1
5,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
5,Which of the following is not a goal of the Embryologic Perspective Learning Objectives,0
5,Describe the growth and differentiation of the neural tube.,0
5,Describe the different stages of development and the adult structures of the central nervous system.,0
5,Explain the expansion of the ventricular system of the adult brain from the central canal of the neural,0
5,Describe the connections of the diencephalon and cerebellum on the basis of patterns,0
5,What is the brain composed of?,0
5,What is the main order of the nervous system?,0
5,Neural Tubes are a part of the brain that is referred to as the neural,0
5,What is the outer covering of the body?,0
5,What is the neural crest?,0
5,What is the first structure in the nervous system?,0
5,Primary Vesicles are the primary vesicles of the Primary Vesic,0
5,Which of the following is correct about primary vesicles?,0
5,Which of the following is the forward-most vesicle of the brain?,0
5,Secondary Vesicles are the primary vesicles of the Primary Vesic,0
5,The diencephalon gives rise to the thalamus and the hypothalamus,0
5,Which of the following is not a part of the entire brain?,0
5,Which of the following is not a part of the brain stem?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,Which of the following is correct about the forebrain?,0
5,Spinal Cord Development is a process that involves developing the spinal cord.,0
5,Which of the following is correct about the anterior neural tube?,0
5,What dorsal tissues are associated with?,0
5,Which of the following is correct about the neuraxis?,0
5,Which vesicle is the primary vesicle?,0
5,Which of the following is not a part of the ventricles?,0
5,Neural tube is a type of neural tube that is used to detect the presence of,0
5,Primary vesicle stage: Primary vesicle stage: Primary ve,0
5,Secondary vesicle stage: Primary vesicle stage: Secondary ve,0
5,Adult structures are adult structures. Adult structures are adult structures.,0
5,Ventricles are a part of the ureteral cord.,0
5,Anterior neural tube.,0
5,Prosencephalon is a type of encephalon that is a part,0
5,Telencephalon is a type of tetherephalon.,0
5,Cerebrum Cerebrum Cerebrum Cerebrum Cereb,0
5,Ventricles posteriores ventricles ventricles ventricles ventricles vent,0
5,Anterior neural tube.,0
5,Prosencephalon is a type of encephalon that is a part,0
5,Diencephalon Diencephalon Diencephalon Diencephalon Diencephal,0
5,Diencephalon Diencephalon Diencephalon Diencephalon Diencephal,0
5,Third ventricle is a part of the esophagus.,0
5,Anterior neural tube.,0
5,Mesencephalon is a branch of the mesencephalon.,0
5,Mesencephalon is a branch of the mesencephalon.,0
5,Midbrain is a brand of acetate that is used to make a,0
5,Cerebral aqueducts are located in the brain.,0
5,Anterior neural tube.,0
5,Rhombencephalon is a type of rhombencephalon.,0
5,Metencephalon is a type of Metencephalon that is a part of,0
5,Pons cerebellum is a part of the cerebellum.,0
5,Fourth ventricle ventricle ventricle ventricle ventricle ventricle,0
5,Anterior neural tube.,0
5,Rhombencephalon is a type of rhombencephalon.,0
5,Myelencephalon is a branch of the myelencephalon.,0
5,"Medulla Medulla, a popular Mexican restaurant, is located in Mexico City.",0
5,Fourth ventricle ventricle ventricle ventricle ventricle ventricle,0
5,Posterior neural tube: What is the posterior neural tube?,0
5,Spinal cord injury is a result of a spinal cord injury. Spinal cord injury,0
5,Central canal is located in the heart of the city.,0
5,Table Table Table Table Table Table Table Table Table Table Table Table Table Table Table Table Table Table Table,0
5,Nervous System Disorders of the...,0
5,What is the formation of the neural tube called?,0
5,Which of the following is the mildest type of spina bifida?,0
5,Which of the following is not a cause of surgery for meningocele?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,What is the ratio of gray matter to white matter in the cerebrum called?,0
5,Name the major regions of the adult brain.,0
5,Describe the connections between the cerebrum and the brain stem through the diencephalon,0
5,Recognize the complex connections within the subcortical structures of the basal nucle,0
5,Describe the arrangement of gray and white matter in the spinal cord.,0
5,Which of the following is not a major region of the brain?,0
5,Cerebral Cerebral Cerebral Cerebral Cerebra,0
5,What is the longitudinal fissure of the cerebrum?,0
5,Which of the following is not a part of the limbic system?,0
5,Cerebral Cortex: Which of the following is correct about the Cerebral,0
5,Which of the following is correct about the cerebral cortex?,0
5,The size of the birth canal limits the size of the brain. What is the size of the,0
5,Which of the following is not an obvious landmark that separates the parietal and,0
5,Which of the following is correct about Brodmann’s classification of the cerebral cortex?,0
5,Which lobe is associated with primary auditory sensation?,0
5,Which of the following is not a primary somatosensory cortex?,0
5,Which of the following is not a function of the frontal lobotomy?,0
5,Which of the following is correct about the basal ganglia?,0
5,Which of the following is not a basal nucleus?,0
5,Which of the following is not a part of the direct pathway?,0
5,Which of the following signals to the basal nuclei is activated by dopamine,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,Which of the following pathways results in “disinhibition” of the thala,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,Which pathway results in decreased motor activity in the cerebral cortex?,0
5,Which of the following is correct about the Myth of Left Brain/Right Brain?,0
5,Which of the following is correct about the right-brained person?,0
5,What is the correct way to treat epilepsy?,0
5,Which of the following is not a cause of right-side damage?,0
5,Diencephalon is a part of the Diencephalon.,0
5,Which region of the adult brain retains its name from embryologic development?,0
5,Which of the following is not a major region of the diencephalon?,0
5,Thalamus is a type of musculoskeletal muscle.,0
5,What is the synapse in the thalamus?,0
5,The basal nuclei of the brain stem communicate with the cerebellum and the,0
5,Hypothalamus is a part of the hypothalamus.,0
5,Which of the following is not a major region of the diencephalon?,0
5,Brain Stem Cells are a part of the brain stem of the brain.,0
5,Which of the following is not a part of the brain stem?,0
5,The cerebrum is connected to the brain stem by the spinal cord.,0
5,Midbrain is a brand of acetate that is used to make a,0
5,What is the tectum and tegmentum of the midbrain,0
5,Which of the following is not a sensory input to the superior colliculus?,0
5,The tegmentum of the midbrain contains the nuclei that receive,0
5,Ponys are a popular animal breed.,0
5,The pons is the main connection between the cerebellum and the brain stem. What,0
5,"Medulla Medulla, a popular Mexican restaurant, is located in Mexico City.",0
5,Which of the following is not a part of the myelencephalon?,0
5,The Cerebellum is a part of the Cerebellum.,0
5,What is the “little brain” that compares information from the cerebrum to sensory feedback,0
5,What is the inferior olive?,0
5,Spinal Cord Injury is caused by a traumatic event.,0
5,Which of the following is correct about the spinal cord?,0
5,Which of the following is not a part of the spinal cord?,0
5,Which of the following is correct about the sacral region of the spinal cord?,0
5,Gray Horns are a type of horn that is often found in the air.,0
5,Which of the following regions is responsible for sending out motor signals to the skeletal muscles?,0
5,What is the largest neuron in the spinal cord?,0
5,White Columns with White Columns.,0
5,Which of the following is correct about the anterior columns of the spinal cord?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,What are the enlargements of the spinal cord responsible for?,0
5,Disorders of the Basal Nucleus are caused by the following: Disorders of the,0
5,Which of the following pathways is not activated in Parkinson’s disease?,0
5,Which of the following is not a possible treatment for Parkinson’s disease?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,What is Parkinson’s disease?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,What is the difference between the human and chimpanzee?,0
5,What is the central nervous system?,0
5,Describe the vessels that supply the CNS with blood.,0
5,Name the regions of the brain in which each component is located.,0
5,Describe the production of cerebrospinal fluid and its flow through the ventricles,0
5,Describe how a disruption in circulation would result in a stroke.,0
5,Which of the following is correct about the CNS?,0
5,Blood supply to the brain is a major source of blood supply to the brain.,0
5,What is the best way for blood to enter the CNS?,0
5,Arterial Supply specializes in the supply of arterial supplies.,0
5,Which of the following is not a characteristic of the common carotid arteries?,0
5,Which of the following is not a branch of the basilar artery?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,What is the normal direction of blood flow through the circle of Willis?,0
5,Venous Return by Venous Return by Venous Return by Venous Return by Venous Return,0
5,Which sinuses drain into the longitudinal fissure?,0
5,Protective Coverings of the Brain and Spinal Cord are used to protect them.,0
5,Which of the following is not a part of the dura mater?,0
5,Dura Mater Dura Mater Dura Mater Dura Mater Dura Mat,0
5,The dura mater is a protective outer covering of the brain.,0
5,Which of the following is correct about the dura?,0
5,Arachnoid mater is a type of arachnoid that consists,0
5,Which of the following is not a characteristic of the arachnoid?,0
5,What is the subarachnoid space filled with?,0
5,Pia Mater.,0
5,What is the pia mater?,0
5,Meningitis is a disorder of the...,0
5,Meningitis is an inflammation of the meninges. What is this inflammation caused,0
5,"Meningitis can cause fever, chills, nausea, vomiting, light sensitivity,",0
5,What is the primary test for meningitis?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,What is the lumbar puncture?,0
5,Ventricular Ventricular Ventricular Ventricular Ventricular Ventricular Ven,0
5,Which of the following is not a function of the ventricles?,0
5,The Ventricles are a part of the Ventricle system.,0
5,The lateral ventricles are located in the cerebrum and are connected to the third,0
5,What is the lateral ventricle?,0
5,Which of the following is not a part of the cerebral aqueduct?,0
5,Which of the following is not a characteristic of the choroid plexus?,0
5,Which of the following is correct about choroid plexuses?,0
5,Which ventricle is the most fluid-producing in the human brain?,0
5,Which of the following is not a function of the subarachnoid space?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,What is the flow of CSF through the brain and spinal cord shown in?,0
5,Components of CSF Circulation: Components of CSF Circulation,0
5,Ventricles posteriores ventricles ventricles ventricles ventricles vent,0
5,Third ventricle is a part of the esophagus.,0
5,Cerebral aqueducts are located in the brain.,0
5,Fourth ventricle ventricle ventricle ventricle ventricle ventricle,0
5,Central canal is located in the heart of the city.,0
5,Subarachnoid space is a subarachnoid space that is a,0
5,Location in CNS?,0
5,Cerebrum Cerebrum Cerebrum Cerebrum Cereb,0
5,Diencephalon Diencephalon Diencephalon Diencephalon Diencephal,0
5,Midbrain is a brand of acetate that is used to make a,0
5,"Between pons/upper medulla and cerebellum, between pons",0
5,Spinal cord injury is a result of a spinal cord injury. Spinal cord injury,0
5,External to entire CNS. External to entire CNS.,0
5,Blood vessel structure is a characteristic of the blood vessels that are present in the blood vessels.,0
5,Choroid plexus is a part of the choroid plexus.,0
5,Choroid plexus is a part of the choroid plexus.,0
5,Keine.,0
5,Choroid plexus is a part of the choroid plexus.,0
5,Keine.,0
5,Arachnoid granulations are arachnoid granulations that,0
5,Table 13.2 Disorders of the Central Nervous System.,0
5,Which of the following is not a requirement for the brain to function properly?,0
5,What is a stroke caused by?,0
5,What are ischemic attacks?,0
5,What is the mnemonic F A S T?,0
5,Describe the structures found in the PNS.,0
5,Distinguish between somatic and autonomic structures.,0
5,Name the twelve cranial nerves and explain the functions associated with each.,0
5,Describe the sensory and motor components of spinal nerves and the plexuses that they,0
5,What is the enteric nervous system?,0
5,What are the cell bodies of neurons that extend into the CNS through the dorsal,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,What is the cranial nerve ganglion similar to?,0
5,Which ganglia are related to the sympathetic chain?,0
5,Which of the following is not a type of ganglia that receives input from,0
5,Which of the following is not a part of the enteric nervous system?,0
5,What is the outer surface of a nerve called?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,Which of the following is not a characteristic of the skeletal muscle?,0
5,Which of the following is not a cranial nerve?,0
5,Which of the following nerves is responsible for controlling the muscles of the upper throat?,0
5,Which of the following nerves is not a component of the autonomic system?,0
5,Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive Link: Interactive,0
5,What is the cause of the man's headache and loss of vision?,0
5,Which of the following nerves is purely motor?,0
5,Cranial Nerves are responsible for the majority of the movement of the head.,0
5,Mnemonics are used to describe the sounds of a song.,0
5,# # # # # # # # # # # # # # # # # # #,0
5,Name of the person who is credited with the first name of the first name of the first,0
5,S/M/B) is a function of the ESC.,0
5,Central connection (nuclei) is a term for the central connection.,0
5,Peripheral connection (ganglion or muscle) is a type of connection that connect,0
5,"On behalf of the author of The Spectre, Inc.",0
5,,0
5,Olfactory product is a product of Olfactory production.,0
5,Smell (S) is a chemical that is found in a car.,0
5,Olfactory bulb is a type of bulb that is used to produce smells.,0
5,Olfactory epithelium is a part of the olfactory epi,0
5,Older PostPrevious Post: How old was the Older PostPostal Service?,0
5,II.,0
5,Optic Optic Optic Optic Optic Optic Optic Optic Optic Op,0
5,Vision (S) (S) (Visualization) (S) (S),0
5,Hypothalamus/thalamus/midbrain/midbrain/thala,0
5,Retina are cells that are part of the ganglion cell line.,0
5,Olympus’s head is a symbol of the constellation Olympus.,0
5,III III III III III III III III III III III III III III III III III III III,0
5,Oculomotors are used to drive vehicles.,0
5,Eye movements (M) are a measure of the movement of the eye.,0
5,Oculomotor nucleus.,0
5,"Extraocular muscles (other 4), levator palpebrae superioris,",0
5,Towering views of the city are breathtaking.,0
5,IV. IV. IV. IV. IV. IV. IV. IV. IV. IV,0
5,Trochlear is a form of symphony that is a,0
5,Eye movements (M) are a measure of the movement of the eye.,0
5,Trochlear nucleus is a nucleus of the trochle,0
5,Superior oblique muscle is a muscle with a superior oblique muscle,0
5,Tops of the Tops are a top 10 ranking for the American Idol,0
5,V. V. V.,0
5,Trigeminal phenotypes are not a trigeminal phen,0
5,Sensory/motor – face (B),0
5,"Trigeminal nuclei in the midbrain, pons, and",0
5,Trigeminal phenotypes are not a trigeminal phen,0
5,A ABABABABABABABABABABABABABABABABAB,0
5,VI. VI. VI. VI. VI. VI. VI. VI. VI. VI,0
5,Abducens are a group of people who are accused of being a part of,0
5,Eye movements (M) are a measure of the movement of the eye.,0
5,Abducens nucleus.,0
5,"During the posterior rectus muscle contraction, the posterior rectus muscle is a",0
5,Finnland is one of the few Finns who is not a Finn.,0
5,VII.,0
5,Facial features are not included in the facial features of the face.,0
5,"Motor – face, Taste (B) (A) (B) (C) (",0
5,"Facial nucleus, solitary nucleus, superior salivatory nucleus",0
5,"Facial muscles, Geniculate ganglion, Pterygopalatine gang",0
5,And what is the name of the company that is based in the United States?,0
5,VIII.,0
5,Auditory (Vestibulocochlear) (Vestibulocochlear,0
5,Hearing/balance (S) (S) (S) (S) (S),0
5,"Vestibular nucleus, Vestibular nucleus, Cerebell",0
5,"Spiral ganglion (hearing), Vestibular ganglion (",0
5,,0
5,IX.,0
5,Glossopharyngeal aortas are located on the,0
5,Motor – throat Taste (B) (B) (C) (B) (B,0
5,"Solitary nucleus, inferior salivary nucleus, nucleus ambiguus",0
5,"Pharyngeal muscles, Geniculate ganglion, Otic ganglion",0
5,Viewed by a user who has not yet been logged in to the site.,0
5,XXXXXXXXXXXXXXXXXX,0
5,Vagus is a native of Venezuela.,0
5,Motor/sensory – viscera (autonomic) (B) (A,0
5,"Medulla Medulla, a popular Mexican restaurant, is located in Mexico City.",0
5,Terminal ganglia serve upper abdominal organs (heart and small intestines,0
5,Einige of the following are not listed on the list of the items that may be of interest,0
5,XII.,0
5,Spinal Accessory is a Spinal Accessory that is designed for use with,0
5,Motor – head and neck (M),0
5,Spinal accessory nucleus.,0
5,Neck muscles are a part of the muscle that is responsible for the muscles in the neck.,0
5,Hops are a popular song that is a popular one in the UK.,0
5,XII and XII.,0
5,Hypoglossal saline ophthalmology is a term for,0
5,Motor – lower throat (M) (M) (M) (M) (M,0
5,Hypoglossal nucleus is located in the hypoglossal nucle,0
5,Muscles of the larynx and lower pharynx are located in,0
5,Table 13.3: Table 13.3: Table 13.3: Table 13.3: Table 13.3,0
5,Which of the following is correct about the spinal nerves?,0
5,Which of the following is correct about the spinal nerves?,0
5,What is the name of the systemic nerve that connects axons from different,0
5,Which plexus gives rise to the saphenous nerve?,0
5,Which of the following is not a fiber that serves motor functions?,0
5,What are the intercostal nerves found between the ribs?,0
5,Aging and the Nervous System are two of the main causes of the...,0
5,What is the loss of the sense of smell caused by?,0
5,What is the taste of food that is a result of?,0
5,Which of the following is not a cause of anosmia?,0
6,Which of the following is a cause of the stock market crash of 1929?,1
6,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
6,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
6,Which of the following groups or bodies did not offer direct relief to needy people?,1
6,Which of the following hardships did African Americans not typically face during the Great Depression?,1
6,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
6,Which assessment of Herbert Hoover’s presidency is most accurate?,1
6,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
6,"9.1 Employment, Worker Protection, and Immigration Law.",0
6,What is the term for an employee who is not a member of the workforce?,0
6,Health and Safety: Health and Safety is a concern for all of us.,0
6,Which of the following is not covered by the Occupational Safety and Health Act?,0
6,OSHA Standard is a type of standard that specifies what?,0
6,,0
6,Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description,0
6,,0
6,- Example of a sample of a sample of a sample of a sample,0
6,,0
6,Specific Duty Standards are defined as the minimum required by a specific duty standard.,0
6,,0
6,"Standardized work procedures, work conditions, and equipment are examples of standards that apply to specific types",0
6,,0
6,Safe handling of compressed gas cylinders is a concern.,0
6,,0
6,General Duty Standards for the Army.,0
6,,0
6,Employers must follow the National Labor Standards.,0
6,,0
6,Indoor air quality is a concern for the United States.,0
6,,0
6,Table 9.1 (Table 9.1) shows the relationship between Table 9.1 and Table 9.1 (,0
6,Which of the following is not covered by workers’ compensation insurance?,0
6,"In the event of a Workers’ Compensation claim, what is the first step in the Workers",0
6,The worker files a claim with the agency.,0
6,The agency establishes the legitimacy of the claim.,0
6,"If the injury is determined legitimate, compensation benefits are paid accordingly.",0
6,What is the definition of workers’ compensation?,0
6,Case Insights are a result of Case Insights.,0
6,Chad A. Kelley was injured during a team building event held by Coca-Col,0
6,Fair Labor Standards Act of 1986 (FLSA) is a federal law that enact,0
6,Which of the following is not covered by the Fair Labor Standards Act?,0
6,Child labor is a form of child labor.,0
6,Minimum wage provisions are in place for minimum wage workers.,0
6,Overtime pay is required for overtime employees.,0
6,What is the minimum age for non-agricultural work?,0
6,What is the federal minimum wage?,0
6,What is overtime pay under the FLSA?,0
6,"Medicare Act of 1974, Family and Medical Leave Act, Family and Medical Leave Act,",0
6,What is the Family and Medical Leave Act?,0
6,The birth of a child is a natural event that occurs when a child is born,0
6,Adoption is the process of a child being adopted.,0
6,Foster care is a term for the placement of a child into the care of an employee,0
6,"The care of a seriously ill spouse, parent, or child.",0
6,A serious health condition that prevents a worker from performing any of the essential functions of the,0
6,What are the types of benefits that fall under Social Security regulations?,0
6,Ending Employment Employment Ending Employment Ending Employment Ending Employment Ending Employment Ending Employment,0
6,What are the regulations that cover workers who are terminated or lose their employment?,0
6,Regulations for the regulation of the use of the Internet are a part of the Regulations,0
6,,0
6,Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description,0
6,,0
6,Consolidated Omnibus Budget Reconciliation Act (COBRA) is a federal law that,0
6,,0
6,"Employers must provide employees with the opportunity to continue to participate in group health insurance, provided they",0
6,,0
6,Employee Retirement Income Security Act (ERISA) is also known as the Employee Retirement Income Security Act,0
6,,0
6,Which of the following is not covered by ERISA?,0
6,,0
6,Unemployment compensation is paid as a result of unemployment compensation.,0
6,,0
6,What is the eligibility for unemployment compensation programs?,0
6,,0
6,Table 9.2: Table 9.2: Table 9.2: Table 9.2: Table 9.2,0
6,Immigration Law is a matter of law that affects the immigration of immigrants to the United States,0
6,Which of the following is not a requirement of the Immigration Reform and Control Act?,0
6,Which of the following is not a key component of labor relations?,0
6,What Is a Trade Union?,0
6,Which of the following is not a type of union?,0
6,Timeline of Developments in Labor Law: A Timeline of Developments in Labor Law and,0
6,"Which union was formed in Columbus, Ohio in 1886?",0
6,What is a contract that prevents workers from joining labor unions called?,0
6,What was the Congress of Industrial Organizations established in 1935?,0
6,What is the Wagner Act?,0
6,What was the Taft-Hartley Act?,0
6,Which of the following is not a part of the Landrum-Griffin Act?,0
6,What is the requirement for employers with more than 100 employees to give workers at least 60 days notice,0
6,Amendments to the Taft-Hartley Act of 1898.,0
6,,0
6,Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description,0
6,,0
6,1,0
6,,0
6,Protects employees from unfair coercion by unions that could lead to discrimination against employees,0
6,,0
6,2 - 2 - 2 - 2 - 2 - 2 - 2,0
6,,0
6,Employers must sign an agreement with a union that requires the employee to join the union before,0
6,,0
6,3 - 3 - 3 - 3 - 3 - 3 - 3,0
6,,0
6,Unions must bargain in good faith with employers.,0
6,,0
6,4 - 4 -,0
6,,0
6,Prevents unions from engaging in secondary boycotts.,0
6,,0
6,5 (in 5– 5– 5– 5– 5– 5– 5– 5–,0
6,,0
6,What is a rule that unions cannot use to take advantage of union members?,0
6,,0
6,6 did 6 1 6 1 6 1 6 6 1 6 6 1 6 6 6 6 6,0
6,,0
6,"Employers have the right to free speech, but not to express their opinions about labor issues.",0
6,,0
6,Table 9.3: Table 9.3: Table 9.3: Table 9.3: Table 9.3,0
6,The National Labor Relations Board is a member of the National Labor Relations Board.,0
6,Which of the following is not a covered worker under the NLRB?,0
6,Employers and unions must conduct elections to determine whether employees want to be represented by a,0
6,To remedy and prevent unfair labor practices by unions or employers.,0
6,To establish rules interpreting the NLRA.,0
6,What is the process of Organizing a Union?,0
6,What is the first stage of an election?,0
6,Which election is held when there are no substantial issues under dispute between the union and the employer?,0
6,Which of the following is not a union contest election?,0
6,Employers who want to decertify their unions may do so by making an election,0
6,What is a workplace where an employee must join the union?,0
6,Collective Bargaining is a form of collective bargaining.,0
6,What is a strike?,0
6,Violent strikes are a common feature of violent strikes.,0
6,Sit-down strikes the hardest.,0
6,Wildcat (unauthorized) strikes at Wildcat (unauthorized) strikes at Wildcat (unauthorized),0
6,"Intermittent, or partial strikes are also known as.",0
6,What is a right that union members have to do to strike?,0
6,Involve violence with violence if it involves violence with violence.,0
6,Prevent customers from entering the premises. Prevent customers from entering the premises.,0
6,Prevent non-striking workers from entering the premises. Prevent non-stri,0
6,Prevent the business from receiving deliveries or pickups.,0
6,What is secondary boycott picketing?,0
6,A Landmark Case Study: A Landmark Case Study of a Landmark Case Study of,0
6,Which of the following was not a reason Ann Hopkins sued the company?,0
6,Laws Governing Equal Opportunity in Employment in the United States.,0
6,Which of the following is not a major level of protection for equal opportunity?,0
6,What is the title of the Civil Rights Act of 1964?,0
6,Which of the following is not covered by the Civil Rights Act?,0
6,Employers must first prove that they engaged in disparate treatment.,0
6,Which of the following is not a prima facie case of discrimination?,0
6,"Employers must show legitimate, non-discriminatory business reasons for undertaking the action.",0
6,Employers must show that the employee's reason for leaving the company is a pretext,0
6,What is the case of Ann Hopkins?,0
6,Damages Permissible Under Title VII of the CRA are damages permissible under Title,0
6,,0
6,Up to two years of back pay plus up to two years of back pay.,0
6,,0
6,Compensatory damages are damages for which a person is liable.,0
6,,0
6,Punitive damages include:,0
6,,0
6,Remedial seniority is a characteristic of a seniority.,0
6,,0
6,"Costs (e.g., attorney fees and court costs):",0
6,,0
6,"Court orders (e.g., reinstatement) are not subject to court orders.",0
6,,0
6,Table 9.4 (Table 9.4).,0
6,Which of the following is not a type of discrimination?,0
6,Title VII Claims are defenses to Title VII claims.,0
6,Defense Defense Department (Defense) Defense Department.,0
6,,0
6,Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description Description,0
6,,0
6,The Bona Fide Occupational Qualification Defense (BFOQ) is a defense that,0
6,,0
6,What is a defense against discrimination under the Basic Offered Qualifications Act?,0
6,,0
6,The Merit Defense is a defense that focuses on merit.,0
6,,0
6,Which of the following is not a defense used when hiring decisions are made on the basis of,0
6,,0
6,The Seniority Defense System is a part of the Seniority Defense System.,0
6,,0
6,Which of the following is not a defense system for preferential treatment of employees because of their,0
6,,0
6,Table 9.5. Table 9.5.,0
6,The Equal Pay Act provides for equal pay under the Equal Pay Act.,0
6,The Equal Pay Act of 1938 is a federal law that seeks to equalize the wages,0
6,An employer pays one sex more than another.,0
6,"Both sexes perform the same amount of work that demands the same levels of skill,",0
6,Working conditions for both sexes are equivalent.,0
6,Which of the following is not a defense to discrimination under the EPA?,0
6,ADA stands for Americans with Disabilities Act.,0
6,What is the ADA?,0
6,Has a disability?,0
